file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1125_354_COL.txt	-78.88	1.63	187972	19644.3	5723.22	2449.28	125820	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1126_352_COL.txt	-78.63	2.13	89043.7	19305.3	5728.04	3373.88	127412	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1126_354_COL.txt	-78.63	1.63	125067	20701.9	5656.61	2971.58	125560	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1126_355_COL.txt	-78.63	1.38	156484	23512.7	5741.21	2982.46	131148	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1127_351_COL.txt	-78.38	2.38	115988	15567.2	6104.24	3753.05	139101	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1127_352_COL.txt	-78.38	2.13	138227	17735.3	6065.84	3751.74	139130	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1127_353_COL.txt	-78.38	1.88	84054.4	14001.2	6387.6	4613.56	138315	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1127_354_COL.txt	-78.38	1.63	88128.2	14457.4	6073.12	4386.45	138334	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1127_355_COL.txt	-78.38	1.38	76841.3	18683.3	5616.95	5365.88	128575	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1127_356_COL.txt	-78.38	1.13	97757.7	25357.6	4996.42	4564.09	127734	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1128_351_COL.txt	-78.13	2.38	108075	17621.9	5934.35	4433.55	137872	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1128_352_COL.txt	-78.13	2.13	59991.2	21609.6	5824.76	4524.06	137983	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1128_353_COL.txt	-78.13	1.88	73196.9	15768	6077.5	5397.98	137251	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1128_354_COL.txt	-78.13	1.63	71388.7	22228.2	5699.13	4669.12	137348	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1128_355_COL.txt	-78.13	1.38	86448.9	24035.3	5079.19	4812.14	127838	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1128_356_COL.txt	-78.13	1.13	115410	24412.9	4195.06	3590.59	127404	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1129_350_COL.txt	-77.88	2.63	38225.1	20672.7	6589.09	5053.6	118610	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1129_351_COL.txt	-77.88	2.38	93045.9	16590.8	6515.31	5274.68	125320	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1129_352_COL.txt	-77.88	2.13	66572.7	21455.6	6333.19	4875.96	125514	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1129_353_COL.txt	-77.88	1.88	63941.9	25575.4	5545.72	4841.12	127037	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1129_354_COL.txt	-77.88	1.63	131637	22979.9	5098.6	3755.51	127221	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1129_355_COL.txt	-77.88	1.38	22309	19372.6	3054.57	2245.95	121062	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1129_356_COL.txt	-77.88	1.13	2676.35	5.49	2100.77	1725.45	121041	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1129_357_COL.txt	-77.88	0.88	0	0	805.36	833.36	107709	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_331_COL.txt	-77.63	7.38	115086	28099.6	5887.11	3761.34	128767	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_332_COL.txt	-77.63	7.13	74143.2	30614.2	5993.94	4099.02	128549	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_333_COL.txt	-77.63	6.88	21838.4	18023.8	5705.18	4823.55	122156	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_349_COL.txt	-77.63	2.88	29127.1	11338.7	6464.78	6042.5	117493	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_350_COL.txt	-77.63	2.63	68529.7	13942.1	6279.96	5005.8	117447	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_351_COL.txt	-77.63	2.38	120528	17833	6151.79	4465.13	124098	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_352_COL.txt	-77.63	2.13	150480	16714.3	5896.34	3613.99	124366	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_353_COL.txt	-77.63	1.88	191275	16829.2	5034.51	3367.15	125961	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_354_COL.txt	-77.63	1.63	241158	17678	4513.47	2523.56	126238	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_355_COL.txt	-77.63	1.38	12684.9	321.73	2488.66	1653.63	120333	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_356_COL.txt	-77.63	1.13	13.82	0	1655.12	1499.48	120717	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1130_357_COL.txt	-77.63	0.88	0	0	624.93	868.37	107789	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_326_COL.txt	-77.38	8.63	21506.5	46382.1	5204.38	3341.4	134883	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_327_COL.txt	-77.38	8.38	247331	22320.2	5231.86	2377.49	140573	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_330_COL.txt	-77.38	7.63	144498	28915	6176.78	3049.08	131221	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_331_COL.txt	-77.38	7.38	118798	27752.5	6545.28	3573.4	129747	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_332_COL.txt	-77.38	7.13	118763	23433	6623.64	3779.29	129550	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_333_COL.txt	-77.38	6.88	58098.4	20900.3	6632.5	4387.66	131355	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_334_COL.txt	-77.38	6.63	51852.7	21391.7	6713.59	4747.32	131156	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_335_COL.txt	-77.38	6.38	27092.8	23127.6	6091.88	4675.5	128416	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1131_336_COL.txt	-77.38	6.13	24475.2	17787.6	6072.09	4956.41	128281	1053	avg
